original_class,original_probability,new_probability,confidence_diff,class_change,new_class,explainer,strategy,sigma,time,num_features
Persian_cat,0.7976882,0.014086383,0.7836018,True,Pomeranian,lime,top,1,0.3450477123260498,16
Persian_cat,0.7976882,0.046721883,0.7509663,True,Pomeranian,lime,rest,1,0.3820154666900635,16
Persian_cat,0.7976882,0.017109215,0.780579,True,Pomeranian,lime,top,1,0.4338400363922119,17
Persian_cat,0.7976882,0.01997897,0.77770925,True,Pomeranian,lime,rest,1,0.37100958824157715,17
Persian_cat,0.7976882,0.021517234,0.77617097,True,Pomeranian,lime,top,1,0.33809614181518555,18
Persian_cat,0.7976882,0.03334388,0.76434433,True,Pomeranian,lime,rest,1,0.3201439380645752,18
Persian_cat,0.7976882,0.016192872,0.78149533,True,birdhouse,lime,top,1,0.309173583984375,19
Persian_cat,0.7976882,0.05059392,0.7470943,True,Pomeranian,lime,rest,1,0.32613158226013184,19
Persian_cat,0.7976882,0.012158302,0.7855299,True,birdhouse,lime,top,1,0.42040491104125977,20
Persian_cat,0.7976882,0.05765107,0.74003714,True,Pomeranian,lime,rest,1,0.40691232681274414,20
daisy,0.7998161,0.6905342,0.1092819,False,daisy,lime,top,1,30.361913204193115,1
daisy,0.7998161,0.0007010506,0.799115,True,jigsaw_puzzle,lime,rest,1,0.3511667251586914,1
daisy,0.7998161,0.6072452,0.19257087,False,daisy,lime,top,1,0.3041861057281494,2
daisy,0.7998161,0.00069670967,0.79911935,True,jigsaw_puzzle,lime,rest,1,0.3201444149017334,2
daisy,0.7998161,0.54674184,0.25307423,False,daisy,lime,top,1,0.2922184467315674,3
daisy,0.7998161,0.0007630792,0.799053,True,jigsaw_puzzle,lime,rest,1,0.29620814323425293,3
daisy,0.7998161,0.47923538,0.3205807,False,daisy,lime,top,1,0.28774404525756836,4
daisy,0.7998161,0.00056867057,0.7992474,True,jigsaw_puzzle,lime,rest,1,0.28514909744262695,4
daisy,0.7998161,0.7315619,0.06825417,False,daisy,lime,top,1,0.272294282913208,5
daisy,0.7998161,0.00023331198,0.7995828,True,fountain,lime,rest,1,0.2782559394836426,5
daisy,0.7998161,0.53227603,0.26754004,False,daisy,lime,top,1,0.28424072265625,6
daisy,0.7998161,0.00049797853,0.7993181,True,jigsaw_puzzle,lime,rest,1,0.29036664962768555,6
daisy,0.7998161,0.42098814,0.37882793,False,daisy,lime,top,1,0.2892603874206543,7
daisy,0.7998161,0.0003437579,0.79947233,True,jigsaw_puzzle,lime,rest,1,0.2902243137359619,7
daisy,0.7998161,0.30803922,0.49177685,False,daisy,lime,top,1,0.28424525260925293,8
daisy,0.7998161,0.0067635733,0.7930525,True,jigsaw_puzzle,lime,rest,1,0.2812480926513672,8
daisy,0.7998161,0.38398397,0.4158321,False,daisy,lime,top,1,0.501716136932373,9
daisy,0.7998161,0.0032996256,0.7965164,True,jigsaw_puzzle,lime,rest,1,0.2792544364929199,9
daisy,0.7998161,0.23428008,0.565536,False,daisy,lime,top,1,0.27973270416259766,10
daisy,0.7998161,0.015398497,0.78441757,True,fountain,lime,rest,1,0.2892262935638428,10
daisy,0.7998161,0.1316246,0.6681915,True,banana,lime,top,1,0.2997410297393799,11
daisy,0.7998161,0.038724873,0.7610912,True,jigsaw_puzzle,lime,rest,1,0.2842695713043213,11
daisy,0.7998161,0.052741103,0.74707496,True,banana,lime,top,1,0.295208215713501,12
daisy,0.7998161,0.010174834,0.78964126,True,jigsaw_puzzle,lime,rest,1,0.2822754383087158,12
daisy,0.7998161,0.027440142,0.77237594,True,dishrag,lime,top,1,0.2733025550842285,13
daisy,0.7998161,0.025194744,0.7746213,True,poncho,lime,rest,1,0.27426719665527344,13
daisy,0.7998161,0.008099439,0.79171664,True,pillow,lime,top,1,0.27526402473449707,14
daisy,0.7998161,0.10378959,0.6960265,True,poncho,lime,rest,1,0.2872042655944824,14
daisy,0.7998161,0.004295716,0.79552037,True,pillow,lime,top,1,0.28922486305236816,15
daisy,0.7998161,0.027195085,0.772621,True,poncho,lime,rest,1,0.28826045989990234,15
daisy,0.7998161,0.002398088,0.797418,True,pillow,lime,top,1,0.2932157516479492,16
daisy,0.7998161,0.06518322,0.73463285,True,poncho,lime,rest,1,0.2942492961883545,16
daisy,0.7998161,0.008541454,0.7912746,True,pillow,lime,top,1,0.29421186447143555,17
daisy,0.7998161,0.17285706,0.626959,True,poncho,lime,rest,1,0.2982034683227539,17
daisy,0.7998161,0.030462185,0.76935387,True,pillow,lime,top,1,0.30718016624450684,18
daisy,0.7998161,0.22171295,0.5781031,False,daisy,lime,rest,1,0.30222153663635254,18
daisy,0.7998161,0.0075017004,0.79231435,True,pillow,lime,top,1,0.3042125701904297,19
daisy,0.7998161,0.12918544,0.67063063,True,birdhouse,lime,rest,1,0.28825974464416504,19
daisy,0.7998161,0.0043973364,0.79541874,True,quilt,lime,top,1,0.29421210289001465,20
daisy,0.7998161,0.44564214,0.35417393,False,daisy,lime,rest,1,0.30465221405029297,20
daisy,0.97728616,0.97303885,0.004247308,False,daisy,lime,top,1,27.46571660041809,1
daisy,0.97728616,0.0052265017,0.97205967,True,window_screen,lime,rest,1,0.3460719585418701,1
daisy,0.97728616,0.9776199,-0.0003337264,False,daisy,lime,top,1,0.3061811923980713,2
daisy,0.97728616,0.0018798477,0.9754063,True,barn,lime,rest,1,0.2991979122161865,2
daisy,0.97728616,0.97248715,0.0047990084,False,daisy,lime,top,1,0.2922201156616211,3
daisy,0.97728616,0.00097600085,0.97631013,True,birdhouse,lime,rest,1,0.29720449447631836,3
daisy,0.97728616,0.96782815,0.009458005,False,daisy,lime,top,1,0.29022860527038574,4
daisy,0.97728616,0.0011364751,0.9761497,True,birdhouse,lime,rest,1,0.3002288341522217,4
daisy,0.97728616,0.96917087,0.008115292,False,daisy,lime,top,1,0.28127360343933105,5
daisy,0.97728616,0.0015082433,0.9757779,True,birdhouse,lime,rest,1,0.2862682342529297,5
daisy,0.97728616,0.9478981,0.02938807,False,daisy,lime,top,1,0.266284704208374,6
daisy,0.97728616,0.0023919244,0.9748942,True,birdhouse,lime,rest,1,0.28025197982788086,6
daisy,0.97728616,0.9173496,0.059936583,False,daisy,lime,top,1,0.27725982666015625,7
daisy,0.97728616,0.0042375526,0.9730486,True,birdhouse,lime,rest,1,0.3251333236694336,7
daisy,0.97728616,0.91748667,0.059799492,False,daisy,lime,top,1,0.5186111927032471,8
daisy,0.97728616,0.034424108,0.94286203,True,pinwheel,lime,rest,1,0.3590412139892578,8
daisy,0.97728616,0.92236954,0.05491662,False,daisy,lime,top,1,0.5283191204071045,9
daisy,0.97728616,0.031750116,0.945536,True,pinwheel,lime,rest,1,0.44185543060302734,9
daisy,0.97728616,0.9304908,0.04679537,False,daisy,lime,top,1,0.4248929023742676,10
daisy,0.97728616,0.022281142,0.955005,True,pinwheel,lime,rest,1,0.36123013496398926,10
daisy,0.97728616,0.9485999,0.028686285,False,daisy,lime,top,1,0.33513355255126953,11
daisy,0.97728616,0.0070348815,0.97025126,True,pinwheel,lime,rest,1,0.31017160415649414,11
daisy,0.97728616,0.8564655,0.12082064,False,daisy,lime,top,1,0.2962377071380615,12
daisy,0.97728616,0.26103008,0.7162561,True,pinwheel,lime,rest,1,0.4003007411956787,12
daisy,0.97728616,0.774348,0.20293814,False,daisy,lime,top,1,0.3869948387145996,13
daisy,0.97728616,0.24256854,0.7347176,True,pinwheel,lime,rest,1,0.3601071834564209,13
daisy,0.97728616,0.7154406,0.2618456,False,daisy,lime,top,1,0.3211677074432373,14
daisy,0.97728616,0.33920205,0.6380841,True,pinwheel,lime,rest,1,0.31700992584228516,14
daisy,0.97728616,0.7258872,0.25139898,False,daisy,lime,top,1,0.2982909679412842,15
daisy,0.97728616,0.34825295,0.6290332,True,pinwheel,lime,rest,1,0.30718016624450684,15
daisy,0.97728616,0.3685873,0.60869884,True,pinwheel,lime,top,1,0.3041963577270508,16
daisy,0.97728616,0.5029415,0.47434467,False,daisy,lime,rest,1,0.2937307357788086,16
daisy,0.97728616,0.39396897,0.58331716,False,daisy,lime,top,1,0.28882312774658203,17
daisy,0.97728616,0.64905316,0.328233,False,daisy,lime,rest,1,0.304764986038208,17
daisy,0.97728616,0.33004645,0.6472397,True,pinwheel,lime,top,1,0.28687310218811035,18
daisy,0.97728616,0.5668673,0.41041887,False,daisy,lime,rest,1,0.2812488079071045,18
daisy,0.97728616,0.468778,0.50850815,False,daisy,lime,top,1,0.2792518138885498,19
daisy,0.97728616,0.57283825,0.4044479,False,daisy,lime,rest,1,0.28520917892456055,19
daisy,0.97728616,0.63184386,0.3454423,False,daisy,lime,top,1,0.2883186340332031,20
daisy,0.97728616,0.6222244,0.35506177,False,daisy,lime,rest,1,0.29050636291503906,20
daisy,0.9003846,0.7933088,0.10707581,False,daisy,lime,top,1,65.01671266555786,1
daisy,0.9003846,0.0062831948,0.8941014,True,doormat,lime,rest,1,0.32417750358581543,1
daisy,0.9003846,0.76578933,0.13459527,False,daisy,lime,top,1,0.303253173828125,2
daisy,0.9003846,0.039913826,0.8604708,True,doormat,lime,rest,1,0.3061864376068115,2
daisy,0.9003846,0.8371454,0.06323922,False,daisy,lime,top,1,0.2762596607208252,3
daisy,0.9003846,0.0033552784,0.89702934,True,jigsaw_puzzle,lime,rest,1,0.2892282009124756,3
daisy,0.9003846,0.80890894,0.091475666,False,daisy,lime,top,1,0.2690136432647705,4
daisy,0.9003846,0.020492176,0.8798924,True,chainlink_fence,lime,rest,1,0.2892303466796875,4
daisy,0.9003846,0.7567288,0.14365578,False,daisy,lime,top,1,0.27680182456970215,5
daisy,0.9003846,0.01791555,0.88246906,True,jigsaw_puzzle,lime,rest,1,0.29421234130859375,5
daisy,0.9003846,0.69843686,0.20194775,False,daisy,lime,top,1,0.27329492568969727,6
daisy,0.9003846,0.015055167,0.8853294,True,jigsaw_puzzle,lime,rest,1,0.2742948532104492,6
daisy,0.9003846,0.70260715,0.19777745,False,daisy,lime,top,1,0.28523921966552734,7
daisy,0.9003846,0.015552979,0.8848316,True,jigsaw_puzzle,lime,rest,1,0.2937767505645752,7
daisy,0.9003846,0.63657945,0.26380515,False,daisy,lime,top,1,0.27825474739074707,8
daisy,0.9003846,0.03636301,0.8640216,True,picket_fence,lime,rest,1,0.5096094608306885,8
daisy,0.9003846,0.722656,0.1777286,False,daisy,lime,top,1,0.2712748050689697,9
daisy,0.9003846,0.033938877,0.8664457,True,picket_fence,lime,rest,1,0.28577351570129395,9
daisy,0.9003846,0.63690615,0.26347846,False,daisy,lime,top,1,0.2812769412994385,10
daisy,0.9003846,0.070056394,0.8303282,True,picket_fence,lime,rest,1,0.2952089309692383,10
daisy,0.9003846,0.41690648,0.48347813,False,daisy,lime,top,1,0.28325963020324707,11
daisy,0.9003846,0.053087402,0.8472972,True,picket_fence,lime,rest,1,0.3151552677154541,11
daisy,0.9003846,0.39262143,0.50776315,False,daisy,lime,top,1,0.2974584102630615,12
daisy,0.9003846,0.045229193,0.8551554,True,picket_fence,lime,rest,1,0.2952144145965576,12
daisy,0.9003846,0.19678885,0.70359576,True,greenhouse,lime,top,1,0.29122090339660645,13
daisy,0.9003846,0.07595172,0.8244329,True,picket_fence,lime,rest,1,0.2902240753173828,13
daisy,0.9003846,0.26163176,0.6387528,True,greenhouse,lime,top,1,0.2862415313720703,14
daisy,0.9003846,0.07131188,0.8290727,True,picket_fence,lime,rest,1,0.2932145595550537,14
daisy,0.9003846,0.22052711,0.6798575,True,greenhouse,lime,top,1,0.29074645042419434,15
daisy,0.9003846,0.07689244,0.82349217,True,picket_fence,lime,rest,1,0.2982063293457031,15
daisy,0.9003846,0.2870046,0.61338,False,daisy,lime,top,1,0.30219006538391113,16
daisy,0.9003846,0.09119807,0.8091865,True,pinwheel,lime,rest,1,0.2912273406982422,16
daisy,0.9003846,0.32342583,0.5769588,False,daisy,lime,top,1,0.2962048053741455,17
daisy,0.9003846,0.1510716,0.749313,False,daisy,lime,rest,1,0.29920458793640137,17
daisy,0.9003846,0.41751102,0.4828736,False,daisy,lime,top,1,0.2952382564544678,18
daisy,0.9003846,0.20006634,0.7003183,False,daisy,lime,rest,1,0.2891731262207031,18
daisy,0.9003846,0.37050644,0.52987814,False,daisy,lime,top,1,0.2952113151550293,19
daisy,0.9003846,0.24337581,0.65700877,False,daisy,lime,rest,1,0.2932453155517578,19
daisy,0.9003846,0.37882334,0.52156126,False,daisy,lime,top,1,0.2942495346069336,20
daisy,0.9003846,0.32398,0.5764046,False,daisy,lime,rest,1,0.2952396869659424,20
daisy,0.7455985,0.47698206,0.26861644,False,daisy,lime,top,1,23.338021278381348,1
daisy,0.7455985,0.0062318104,0.7393667,True,chainlink_fence,lime,rest,1,0.2932453155517578,1
daisy,0.7455985,0.055004247,0.69059426,True,pot,lime,top,1,0.2693350315093994,2
daisy,0.7455985,0.0076373722,0.7379611,True,doormat,lime,rest,1,0.2743074893951416,2
daisy,0.7455985,0.0540852,0.6915133,True,monarch,lime,top,1,0.25931406021118164,3
daisy,0.7455985,0.0055619525,0.74003655,True,picket_fence,lime,rest,1,0.27130603790283203,3
daisy,0.7455985,0.06500623,0.6805923,True,pot,lime,top,1,0.2602717876434326,4
daisy,0.7455985,0.0016405254,0.743958,True,birdhouse,lime,rest,1,0.286207914352417,4
daisy,0.7455985,0.092792,0.6528065,True,monarch,lime,top,1,0.282245397567749,5
daisy,0.7455985,0.006898576,0.7386999,True,doormat,lime,rest,1,0.28024816513061523,5
daisy,0.7455985,0.047614295,0.6979842,True,dishrag,lime,top,1,0.2652614116668701,6
daisy,0.7455985,0.008602745,0.73699576,True,bib,lime,rest,1,0.28931093215942383,6
daisy,0.7455985,0.050807074,0.69479144,True,dishrag,lime,top,1,0.27184510231018066,7
daisy,0.7455985,0.0041361754,0.7414623,True,birdhouse,lime,rest,1,0.28822803497314453,7
daisy,0.7455985,0.022117136,0.72348136,True,dishrag,lime,top,1,0.2682802677154541,8
daisy,0.7455985,0.0016041265,0.74399436,True,birdhouse,lime,rest,1,0.27526259422302246,8
daisy,0.7455985,0.032677308,0.7129212,True,dishrag,lime,top,1,0.26628923416137695,9
daisy,0.7455985,0.0006567694,0.7449417,True,apron,lime,rest,1,0.49770426750183105,9
daisy,0.7455985,0.020204902,0.7253936,True,dishrag,lime,top,1,0.26326823234558105,10
daisy,0.7455985,0.00042778024,0.7451707,True,apron,lime,rest,1,0.2723405361175537,10
daisy,0.7455985,0.004166219,0.74143225,True,apron,lime,top,1,0.2745242118835449,11
daisy,0.7455985,0.0024652032,0.7431333,True,apron,lime,rest,1,0.274249792098999,11
daisy,0.7455985,0.0017250414,0.7438735,True,apron,lime,top,1,0.2741711139678955,12
daisy,0.7455985,0.0022661902,0.7433323,True,apron,lime,rest,1,0.28922510147094727,12
daisy,0.7455985,0.0025556711,0.7430428,True,dishrag,lime,top,1,0.2876443862915039,13
daisy,0.7455985,0.003807875,0.7417906,True,apron,lime,rest,1,0.29421138763427734,13
daisy,0.7455985,0.002301765,0.74329674,True,dishrag,lime,top,1,0.29624223709106445,14
daisy,0.7455985,0.0032680728,0.74233043,True,apron,lime,rest,1,0.2872650623321533,14
daisy,0.7455985,0.002378697,0.7432198,True,apron,lime,top,1,0.2732734680175781,15
daisy,0.7455985,0.00047476508,0.74512374,True,apron,lime,rest,1,0.2962989807128906,15
daisy,0.7455985,0.0008642815,0.7447342,True,apron,lime,top,1,0.2883179187774658,16
daisy,0.7455985,0.0006853217,0.74491316,True,apron,lime,rest,1,0.2847554683685303,16
daisy,0.7455985,0.0042941924,0.7413043,True,apron,lime,top,1,0.27426648139953613,17
daisy,0.7455985,0.003428889,0.7421696,True,apron,lime,rest,1,0.28687548637390137,17
daisy,0.7455985,0.005455406,0.74014306,True,apron,lime,top,1,0.2872340679168701,18
daisy,0.7455985,0.014718775,0.7308797,True,apron,lime,rest,1,0.29321765899658203,18
daisy,0.7455985,0.0025999926,0.7429985,True,dishrag,lime,top,1,0.2912275791168213,19
daisy,0.7455985,0.029129935,0.7164686,True,apron,lime,rest,1,0.2893204689025879,19
daisy,0.7455985,0.0022912617,0.74330723,True,poncho,lime,top,1,0.2893524169921875,20
daisy,0.7455985,0.004376584,0.7412219,True,apron,lime,rest,1,0.2942483425140381,20
Great_Dane,0.71086323,0.4859967,0.22486654,False,Great_Dane,lime,top,1,21.596107959747314,1
Great_Dane,0.71086323,4.0285936e-06,0.7108592,True,poncho,lime,rest,1,0.3869664669036865,1
Great_Dane,0.71086323,0.19273263,0.5181306,True,malinois,lime,top,1,0.3211390972137451,2
Great_Dane,0.71086323,8.041691e-06,0.7108552,True,poncho,lime,rest,1,0.3216538429260254,2
Great_Dane,0.71086323,0.014597847,0.6962654,True,malinois,lime,top,1,0.3031892776489258,3
Great_Dane,0.71086323,3.8783664e-06,0.71085936,True,bib,lime,rest,1,0.4408237934112549,3
Great_Dane,0.71086323,0.020010585,0.69085264,True,malinois,lime,top,1,0.4792466163635254,4
Great_Dane,0.71086323,5.201864e-06,0.71085805,True,shovel,lime,rest,1,0.6244513988494873,4
Great_Dane,0.71086323,0.0007779133,0.71008533,True,malinois,lime,top,1,0.5006616115570068,5
Great_Dane,0.71086323,6.998659e-06,0.71085626,True,jigsaw_puzzle,lime,rest,1,0.3889603614807129,5
Great_Dane,0.71086323,0.0003882577,0.71047497,True,malinois,lime,top,1,0.30530667304992676,6
Great_Dane,0.71086323,0.00025733525,0.7106059,True,shovel,lime,rest,1,0.28025245666503906,6
Great_Dane,0.71086323,0.0006963472,0.7101669,True,Siamese_cat,lime,top,1,0.2513279914855957,7
Great_Dane,0.71086323,2.536894e-06,0.71086067,True,apron,lime,rest,1,0.25030040740966797,7
Great_Dane,0.71086323,5.7735204e-05,0.7108055,True,Siamese_cat,lime,top,1,0.2344059944152832,8
Great_Dane,0.71086323,2.8358484e-06,0.7108604,True,apron,lime,rest,1,0.24235105514526367,8
Great_Dane,0.71086323,0.00015010957,0.71071315,True,Siamese_cat,lime,top,1,0.4484550952911377,9
Great_Dane,0.71086323,4.783102e-06,0.71085846,True,apron,lime,rest,1,0.22966885566711426,9
Great_Dane,0.71086323,0.00029508155,0.71056813,True,Siamese_cat,lime,top,1,0.22875428199768066,10
Great_Dane,0.71086323,0.0008305553,0.7100327,True,redbone,lime,rest,1,0.2423543930053711,10
Great_Dane,0.71086323,0.0005662434,0.710297,True,Siamese_cat,lime,top,1,0.23740053176879883,11
Great_Dane,0.71086323,0.009651566,0.7012117,True,redbone,lime,rest,1,0.24431133270263672,11
Great_Dane,0.71086323,0.0006724172,0.71019083,True,Siamese_cat,lime,top,1,0.24151110649108887,12
Great_Dane,0.71086323,0.00875604,0.7021072,True,German_shepherd,lime,rest,1,0.2383272647857666,12
Great_Dane,0.71086323,0.0011380767,0.70972514,True,Chihuahua,lime,top,1,0.23541593551635742,13
Great_Dane,0.71086323,0.007179788,0.70368344,True,German_shepherd,lime,rest,1,0.23380303382873535,13
Great_Dane,0.71086323,0.00040606761,0.71045715,True,Siamese_cat,lime,top,1,0.23337101936340332,14
Great_Dane,0.71086323,7.417674e-05,0.7107891,True,jigsaw_puzzle,lime,rest,1,0.2393643856048584,14
Great_Dane,0.71086323,0.0007179879,0.71014524,True,Chihuahua,lime,top,1,0.23836350440979004,15
Great_Dane,0.71086323,0.044394065,0.66646916,True,redbone,lime,rest,1,0.23935961723327637,15
Great_Dane,0.71086323,0.00042661824,0.71043664,True,Siamese_cat,lime,top,1,0.2423548698425293,16
Great_Dane,0.71086323,0.028538499,0.6823247,True,apron,lime,rest,1,0.24335050582885742,16
Great_Dane,0.71086323,0.00044467443,0.7104186,True,Siamese_cat,lime,top,1,0.24135470390319824,17
Great_Dane,0.71086323,0.258687,0.45217624,True,malinois,lime,rest,1,0.24235320091247559,17
Great_Dane,0.71086323,0.00083642965,0.7100268,True,Chihuahua,lime,top,1,0.23636937141418457,18
Great_Dane,0.71086323,0.19682655,0.51403666,True,malinois,lime,rest,1,0.2403573989868164,18
Great_Dane,0.71086323,0.00024297567,0.7106203,True,Siamese_cat,lime,top,1,0.2384183406829834,19
Great_Dane,0.71086323,0.2954788,0.41538444,True,malinois,lime,rest,1,0.24048924446105957,19
Great_Dane,0.71086323,4.4877102e-05,0.71081835,True,Siamese_cat,lime,top,1,0.2409350872039795,20
Great_Dane,0.71086323,0.13925086,0.57161236,True,malinois,lime,rest,1,0.24036550521850586,20
daisy,0.81095266,0.6166614,0.19429123,False,daisy,lime,top,1,18.724982976913452,1
daisy,0.81095266,0.0010175104,0.80993515,True,maze,lime,rest,1,0.37306666374206543,1
daisy,0.81095266,0.27169102,0.53926164,True,pinwheel,lime,top,1,0.312178373336792,2
daisy,0.81095266,0.009439794,0.8015129,True,maze,lime,rest,1,0.31515955924987793,2
daisy,0.81095266,0.15765607,0.6532966,True,pinwheel,lime,top,1,0.2932147979736328,3
daisy,0.81095266,0.0025953106,0.80835736,True,poncho,lime,rest,1,0.30222249031066895,3
daisy,0.81095266,0.07429696,0.7366557,True,pinwheel,lime,top,1,0.2961690425872803,4
daisy,0.81095266,0.0070315925,0.80392104,True,poncho,lime,rest,1,0.29321718215942383,4
daisy,0.81095266,0.06091356,0.7500391,True,pinwheel,lime,top,1,0.2765483856201172,5
daisy,0.81095266,0.095196754,0.71575594,True,pinwheel,lime,rest,1,0.2892265319824219,5
daisy,0.81095266,0.024901232,0.78605145,True,pinwheel,lime,top,1,0.2862052917480469,6
daisy,0.81095266,0.027767504,0.7831852,True,pinwheel,lime,rest,1,0.29425764083862305,6
daisy,0.81095266,0.012953674,0.79799896,True,pinwheel,lime,top,1,0.26926088333129883,7
daisy,0.81095266,0.016949281,0.79400337,True,birdhouse,lime,rest,1,0.2992570400238037,7
daisy,0.81095266,0.0053357063,0.805617,True,pinwheel,lime,top,1,0.5059340000152588,8
daisy,0.81095266,0.0034646543,0.807488,True,birdhouse,lime,rest,1,0.27948617935180664,8
daisy,0.81095266,0.0055475705,0.8054051,True,pinwheel,lime,top,1,0.28293371200561523,9
daisy,0.81095266,0.0083856005,0.80256706,True,birdhouse,lime,rest,1,0.2892270088195801,9
